Right	right	Right
-	-	-
hander	hander	hander
 	 	 
must	must	must
 	 	 
pass	pass	pas
 	 	 
physical	physic	physical
.	.	.
 	 	 
Right	right	Right
-	-	-
hander	hander	hander
 	 	 
Matt	matt	Matt
 	 	 
Clement	clement	Clement
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
agreed	agre	agree
 	 	 
Friday	friday	Friday
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
year	year	year
 	 	 
deal	deal	deal
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
\$	\$	\$
25	25	25
 	 	 
million	million	million
 	 	 
range	rang	range
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
report	report	report
 	 	 
on	on	on
 	 	 
MLB	mlb	MLB
.	.	.
