Greek	greek	Greek
 	 	 
sprinters	sprinter	sprinter
 	 	 
quit	quit	quit
 	 	 
Games	game	Games
.	.	.
 	 	 
ATHENS	athen	ATHENS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Greece	greec	Greece
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
top	top	top
 	 	 
two	two	two
 	 	 
sprinters	sprinter	sprinter
 	 	 
have	have	have
 	 	 
quit	quit	quit
 	 	 
the	the	the
 	 	 
Olympic	olymp	Olympic
 	 	 
Games	game	Games
 	 	 
after	after	after
 	 	 
submitting	submit	submit
 	 	 
their	their	their
 	 	 
country	countri	country
 	 	 
to	to	to
 	 	 
six	six	six
 	 	 
days	day	day
 	 	 
of	of	of
 	 	 
embarrassment	embarrass	embarrassment
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
hide	hide	hide
-	-	-
and	and	and
-	-	-
seek	seek	seek
 	 	 
contest	contest	contest
 	 	 
with	with	with
 	 	 
anti	anti	anti
-	-	-
doping	dope	dope
 	 	 
enforcers	enforc	enforcer
.	.	.
 	 	 
