Wenger	wenger	Wenger
 	 	 
to	to	to
 	 	 
decide	decid	decide
 	 	 
in	in	in
 	 	 
build	build	build
-	-	-
up	up	up
 	 	 
to	to	to
 	 	 
Sunday	sunday	Sunday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Premiership	premiership	Premiership
 	 	 
showdown	showdown	showdown
.	.	.
 	 	 
As	as	As
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
are	are	be
 	 	 
preparing	prepar	prepare
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
Chelsea	chelsea	Chelsea
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
big	big	big
 	 	 
game	game	game
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
weekend	weekend	weekend
,	,	,
 	 	 
Gunners	gunner	Gunners
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
manager	manag	manager
 	 	 
Frenchman	frenchman	Frenchman
 	 	 
Arsene	arsene	Arsene
 	 	 
Wenger	wenger	Wenger
 	 	 
is	is	be
 	 	 
still	still	still
 	 	 
deciding	decid	decide
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
build	build	build
-	-	-
up	up	up
 	 	 
to	to	to
 	 	 
Sunday	sunday	Sunday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Premier	premier	Premier
 	 	 
League	leagu	League
 	 	 
showdown	showdown	showdown
.	.	.
