Iverson	iverson	Iverson
 	 	 
Misses	miss	Misses
 	 	 
Game	game	Game
 	 	 
Against	against	Against
 	 	 
Heat	heat	Heat
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Philadelphia	philadelphia	Philadelphia
 	 	 
76ers	76er	76ers
 	 	 
guard	guard	guard
 	 	 
Allen	allen	Allen
 	 	 
Iverson	iverson	Iverson
 	 	 
didn	didn	didn
'	'	'
t	t	t
 	 	 
travel	travel	travel
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
team	team	team
 	 	 
for	for	for
 	 	 
Sunday	sunday	Sunday
'	'	'
s	s	s
 	 	 
game	game	game
 	 	 
against	against	against
 	 	 
Miami	miami	Miami
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
bruised	bruis	bruise
 	 	 
right	right	right
 	 	 
elbow	elbow	elbow
.	.	.
