Seminoles	seminol	Seminoles
 	 	 
Monday	monday	Monday
 	 	 
recap	recap	recap
.	.	.
 	 	 
Despite	despit	Despite
 	 	 
myriad	myriad	myriad
 	 	 
miscues	miscu	miscue
,	,	,
 	 	 
Florida	florida	Florida
 	 	 
State	state	State
 	 	 
rallied	ralli	rally
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
seven	seven	seven
-	-	-
point	point	point
 	 	 
halftime	halftim	halftime
 	 	 
deficit	deficit	deficit
 	 	 
to	to	to
 	 	 
defeat	defeat	defeat
 	 	 
Syracuse	syracus	Syracuse
 	 	 
17	17	17
-13 	-13 	-13 
before	befor	before
 	 	 
40	40	40
,	,	,
539	539	539
 	 	 
fans	fan	fan
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Carrier	carrier	Carrier
 	 	 
Dome	dome	Dome
.	.	.
