UConn	uconn	UConn
 	 	 
awaiting	await	await
 	 	 
invite	invit	invite
 	 	 
to	to	to
 	 	 
Motor	motor	Motor
 	 	 
City	citi	City
 	 	 
Bowl	bowl	Bowl
.	.	.
 	 	 
Theres	there	Theres
 	 	 
still	still	still
 	 	 
one	one	one
 	 	 
more	more	more
 	 	 
domino	domino	domino
 	 	 
to	to	to
 	 	 
fall	fall	fall
,	,	,
 	 	 
but	but	but
 	 	 
today	today	today
 	 	 
the	the	the
 	 	 
University	univers	University
 	 	 
of	of	of
 	 	 
Connecticut	connecticut	Connecticut
 	 	 
football	footbal	football
 	 	 
team	team	team
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
invited	invit	invited
 	 	 
and	and	and
 	 	 
accept	accept	accept
 	 	 
an	an	an
 	 	 
invitation	invit	invitation
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Motor	motor	Motor
 	 	 
City	citi	City
 	 	 
Bowl	bowl	Bowl
 	 	 
in	in	in
 	 	 
Detroit	detroit	Detroit
 	 	 
on	on	on
 	 	 
Dec	dec	Dec
.	.	.
 	 	 
27	27	27
.	.	.
