A	a	A
 	 	 
blazing	blaze	blazing
 	 	 
start	start	start
 	 	 
for	for	for
 	 	 
Beijing	beij	Beijing
.	.	.
 	 	 
Greece	greec	Greece
 	 	 
tried	tri	try
 	 	 
to	to	to
 	 	 
pass	pass	pas
 	 	 
the	the	the
 	 	 
Olympics	olymp	Olympics
 	 	 
baton	baton	baton
 	 	 
off	off	off
 	 	 
to	to	to
 	 	 
Beijing	beij	Beijing
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
night	night	night
,	,	,
 	 	 
but	but	but
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
tough	tough	tough
 	 	 
job	job	job
.	.	.
 	 	 
The	the	The
 	 	 
Chinese	chines	Chinese
 	 	 
are	are	be
 	 	 
way	way	way
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
curve	curv	curve
 	 	 
already	alreadi	already
.	.	.
