Busch	busch	Busch
 	 	 
Wins	win	Wins
 	 	 
Pole	pole	Pole
 	 	 
for	for	for
 	 	 
Season	season	Season
-	-	-
Ending	end	Ending
 	 	 
Race	race	Race
.	.	.
 	 	 
Pressure	pressur	Pressure
?	?	?
 	 	 
What	what	What
 	 	 
pressure	pressur	pressure
?	?	?
 	 	 
Kurt	kurt	Kurt
 	 	 
Busch	busch	Busch
,	,	,
 	 	 
last	last	last
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
qualifying	qualifi	qualify
 	 	 
line	line	line
 	 	 
and	and	and
 	 	 
first	first	first
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
NASCAR	nascar	NASCAR
 	 	 
Nextel	nextel	Nextel
 	 	 
Cup	cup	Cup
 	 	 
points	point	point
,	,	,
 	 	 
waited	wait	wait
 	 	 
out	out	out
 	 	 
54	54	54
 	 	 
other	other	other
 	 	 
drivers	driver	driver
 	 	 
Friday	friday	Friday
 	 	 
and	and	and
 	 	 
then	then	then
 	 	 
won	won	win
 	 	 
the	the	the
 	 	 
pole	pole	pole
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
season	season	season
-	-	-
ending	end	end
 	 	 
Ford	ford	Ford
 	 	 
400	400	400
,	,	,
 	 	 
which	which	which
 	 	 
will	will	will
 	 	 
determine	determin	determine
 	 	 
the	the	the
 	 	 
2004	2004	2004
 	 	 
champion	champion	champion
.	.	.
