Eagles	eagl	Eagles
 	 	 
lead	lead	lead
 	 	 
Cowboys	cowboy	Cowboys
 	 	 
7	7	7
-0 	-0 	-0 
after	after	after
 	 	 
first	first	first
 	 	 
quarter	quarter	quarter
.	.	.
 	 	 
Terrell	terrel	Terrell
 	 	 
Owens	owen	Owens
 	 	 
turned	turn	turn
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
pass	pass	pas
 	 	 
thrown	thrown	thrown
 	 	 
to	to	to
 	 	 
him	him	him
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
59	59	59
-	-	-
yard	yard	yard
 	 	 
touchdown	touchdown	touchdown
 	 	 
and	and	and
 	 	 
gave	gave	give
 	 	 
the	the	the
 	 	 
Philadelphia	philadelphia	Philadelphia
 	 	 
Eagles	eagl	Eagles
 	 	 
a	a	a
 	 	 
7	7	7
-0 	-0 	-0 
lead	lead	lead
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Dallas	dalla	Dallas
 	 	 
Cowboys	cowboy	Cowboys
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
quarter	quarter	quarter
 	 	 
Monday	monday	Monday
 	 	 
night	night	night
.	.	.
