Sporting	sport	Sporting
 	 	 
News	news	News
:	:	:
 	 	 
Bonds	bond	Bonds
 	 	 
is	is	be
 	 	 
player	player	player
 	 	 
of	of	of
 	 	 
year	year	year
;	;	;
 	 	 
Pujols	pujol	Pujols
 	 	 
fourth	fourth	fourth
.	.	.
 	 	 
San	san	San
 	 	 
Francisco	francisco	Francisco
 	 	 
Giants	giant	Giants
 	 	 
slugger	slugger	slugger
 	 	 
Barry	barri	Barry
 	 	 
Bonds	bond	Bonds
,	,	,
 	 	 
who	who	who
 	 	 
hit	hit	hit
 	 	 
.	.	.
362	362	362
,	,	,
 	 	 
set	set	set
 	 	 
a	a	a
 	 	 
record	record	record
 	 	 
with	with	with
 	 	 
232	232	232
 	 	 
walks	walk	walk
 	 	 
and	and	and
 	 	 
topped	top	top
 	 	 
700	700	700
 	 	 
career	career	career
 	 	 
homers	homer	homer
,	,	,
 	 	 
was	was	be
 	 	 
named	name	name
 	 	 
2004	2004	2004
 	 	 
player	player	player
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
year	year	year
 	 	 
by	by	by
 	 	 
The	the	The
 	 	 
Sporting	sport	Sporting
 	 	 
News	news	News
.	.	.
