Premier	premier	Premier
 	 	 
League	leagu	League
 	 	 
charges	charg	charge
 	 	 
Villa	villa	Villa
 	 	 
manager	manag	manager
 	 	 
with	with	with
 	 	 
illegal	illeg	illegal
 	 	 
approach	approach	approach
 	 	 
for	for	for
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
The	the	The
 	 	 
Premier	premier	Premier
 	 	 
League	leagu	League
 	 	 
has	has	have
 	 	 
charged	charg	charge
 	 	 
Aston	aston	Aston
 	 	 
Villa	villa	Villa
 	 	 
manager	manag	manager
 	 	 
David	david	David
 	 	 
O	o	O
 	 	 
#	#	#
39	39	39
;	;	;
Leary	leari	Leary
 	 	 
with	with	with
 	 	 
making	make	make
 	 	 
an	an	an
 	 	 
illegal	illeg	illegal
 	 	 
approach	approach	approach
 	 	 
for	for	for
 	 	 
Southampton	southampton	Southampton
 	 	 
striker	striker	striker
 	 	 
James	jame	James
 	 	 
Beattie	beatti	Beattie
.	.	.
