Camacho	camacho	Camacho
  	  	  
#	#	#
39	39	39
;	;	;
quits	quit	quits
 	 	 
Bernabeu	bernabeu	Bernabeu
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
Real	real	Real
 	 	 
Madrid	madrid	Madrid
 	 	 
coach	coach	coach
 	 	 
Jose	jose	Jose
 	 	 
Antonio	antonio	Antonio
 	 	 
Camacho	camacho	Camacho
 	 	 
has	has	have
 	 	 
resigned	resign	resign
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
club	club	club
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
poor	poor	poor
 	 	 
start	start	start
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
season	season	season
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
reports	report	report
 	 	 
in	in	in
 	 	 
Spain	spain	Spain
.	.	.
 	 	 
Cadena	cadena	Cadena
 	 	 
Ser	ser	Ser
 	 	 
radio	radio	radio
 	 	 
said	said	say
 	 	 
Camacho	camacho	Camacho
 	 	 
had	had	have
 	 	 
told	told	tell
 	 	 
Real	real	Real
 	 	 
chairman	chairman	chairman
 	 	 
Florentino	florentino	Florentino
 	 	 
Perez	perez	Perez
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
quitting	quit	quitting
 	 	 
