In	in	In
 	 	 
Athens	athen	Athens
,	,	,
 	 	 
the	the	the
 	 	 
other	other	other
 	 	 
Olympics	olymp	Olympics
.	.	.
 	 	 
It	it	It
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
sight	sight	sight
 	 	 
the	the	the
 	 	 
Greeks	greek	Greeks
 	 	 
had	had	have
 	 	 
never	never	never
 	 	 
seen	seen	see
:	:	:
 	 	 
Beneath	beneath	Beneath
 	 	 
the	the	the
 	 	 
ancient	ancient	ancient
 	 	 
temples	templ	temple
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Acropolis	acropoli	Acropolis
,	,	,
 	 	 
dozens	dozen	dozens
 	 	 
of	of	of
 	 	 
international	intern	international
 	 	 
visitors	visitor	visitor
 	 	 
maneuvered	maneuv	maneuver
 	 	 
