WRAPUP	wrapup	WRAPUP
 	 	 
1	1	1
-	-	-
Careless	careless	Careless
 	 	 
Chelsea	chelsea	Chelsea
 	 	 
and	and	and
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
let	let	let
 	 	 
victories	victori	victory
 	 	 
slip	slip	slip
.	.	.
 	 	 
League	leagu	League
 	 	 
leaders	leader	leader
 	 	 
Chelsea	chelsea	Chelsea
 	 	 
allowed	allow	allow
 	 	 
Bolton	bolton	Bolton
 	 	 
Wanderers	wander	Wanderers
 	 	 
to	to	to
 	 	 
recover	recov	recover
 	 	 
from	from	from
 	 	 
two	two	two
 	 	 
goals	goal	goal
 	 	 
down	down	down
 	 	 
to	to	to
 	 	 
force	forc	force
 	 	 
a	a	a
 	 	 
2	2	2
-2 	-2 	-2 
draw	draw	draw
 	 	 
at	at	at
 	 	 
Stamford	stamford	Stamford
 	 	 
Bridge	bridg	Bridge
 	 	 
in	in	in
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
two	two	two
 	 	 
major	major	major
 	 	 
surprises	surpris	surprise
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Premier	premier	Premier
 	 	 
League	leagu	League
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
