Quickies	quicki	Quickies
 	 	 
put	put	put
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
on	on	on
 	 	 
top	top	top
 	 	 
in	in	in
 	 	 
Perth	perth	Perth
.	.	.
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
pacemen	pacemen	pacemen
 	 	 
Shoaib	shoaib	Shoaib
 	 	 
Akhtar	akhtar	Akhtar
 	 	 
and	and	and
 	 	 
Mohammad	mohammad	Mohammad
 	 	 
Sami	sami	Sami
 	 	 
tore	tore	tear
 	 	 
through	through	through
 	 	 
Australia	australia	Australia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
top	top	top
 	 	 
order	order	order
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
home	home	home
 	 	 
side	side	side
 	 	 
struggled	struggl	struggle
 	 	 
to	to	to
 	 	 
72	72	72
 	 	 
for	for	for
 	 	 
four	four	four
 	 	 
at	at	at
 	 	 
lunch	lunch	lunch
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
opening	open	open
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
test	test	test
 	 	 
in	in	in
 	 	 
Perth	perth	Perth
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
