Bauman	bauman	Bauman
:	:	:
 	 	 
Lapse	laps	Lapse
 	 	 
cost	cost	cost
 	 	 
Twins	twin	Twins
 	 	 
game	game	game
.	.	.
 	 	 
It	it	It
 	 	 
is	is	be
 	 	 
easy	easi	easy
 	 	 
to	to	to
 	 	 
look	look	look
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
game	game	game
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
postseason	postseason	postseason
 	 	 
series	seri	series
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
game	game	game
 	 	 
that	that	that
 	 	 
meant	meant	meant
 	 	 
everything	everyth	everything
.	.	.
 	 	 
But	but	But
 	 	 
this	this	this
 	 	 
particular	particular	particular
 	 	 
series	seri	series
 	 	 
took	took	take
 	 	 
a	a	a
 	 	 
decisive	decis	decisive
 	 	 
turn	turn	turn
 	 	 
two	two	two
 	 	 
games	game	game
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
arrived	arriv	arrive
 	 	 
Saturday	saturday	Saturday
.	.	.
