GOLF	golf	GOLF
 	 	 
ROUNDUP	roundup	ROUNDUP
:	:	:
 	 	 
Haas	haa	Haas
 	 	 
closer	closer	closer
 	 	 
to	to	to
 	 	 
ending	end	end
 	 	 
drought	drought	drought
.	.	.
 	 	 
ATLANTA	atlanta	ATLANTA
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
Tour	tour	Tour
 	 	 
Championship	championship	Championship
 	 	 
suddenly	sudden	suddenly
 	 	 
is	is	be
 	 	 
loaded	load	load
 	 	 
with	with	with
 	 	 
optimism	optim	optimism
 	 	 
for	for	for
 	 	 
Jay	jay	Jay
 	 	 
Haas	haa	Haas
 	 	 
and	and	and
 	 	 
Tiger	tiger	Tiger
 	 	 
Woods	wood	Woods
.	.	.
 	 	 
Haas	haa	Haas
,	,	,
 	 	 
who	who	who
 	 	 
turns	turn	turn
 	 	 
51	51	51
 	 	 
next	next	next
 	 	 
month	month	month
,	,	,
 	 	 
showed	show	show
 	 	 
no	no	no
 	 	 
signs	sign	sign
 	 	 
of	of	of
 	 	 
slowing	slow	slow
 	 	 
down	down	down
.	.	.
