Baseballer	basebal	Baseballer
 	 	 
shot	shot	shot
 	 	 
on	on	on
 	 	 
bus	bus	bus
.	.	.
 	 	 
CLEVELAND	cleveland	CLEVELAND
 	 	 
Indians	indian	Indians
 	 	 
righthander	righthand	righthander
 	 	 
Kyle	kyle	Kyle
 	 	 
Denney	denney	Denney
 	 	 
was	was	be
 	 	 
reported	report	report
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
stable	stabl	stable
 	 	 
condition	condit	condition
 	 	 
after	after	after
 	 	 
being	be	be
 	 	 
shot	shot	shot
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
leg	leg	leg
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
team	team	team
 	 	 
bus	bus	bus
 	 	 
yesterday	yesterday	yesterday
.	.	.
