Louisiana	louisiana	Louisiana
 	 	 
Tech	tech	Tech
 	 	 
Bulldogs	bulldog	Bulldogs
.	.	.
 	 	 
RUSTON	ruston	RUSTON
,	,	,
 	 	 
Louisiana	louisiana	Louisiana
 	 	 
(	(	(
Ticker	ticker	Ticker
)	)	)
 	 	 
--	--	--
 	 	 
No	no	No
.	.	.
 	 	 
17	17	17
 	 	 
Fresno	fresno	Fresno
 	 	 
State	state	State
 	 	 
could	could	could
 	 	 
not	not	not
 	 	 
overcome	overcom	overcome
 	 	 
a	a	a
 	 	 
dominant	domin	dominant
 	 	 
performance	perform	performance
 	 	 
by	by	by
 	 	 
Ryan	ryan	Ryan
 	 	 
Moats	moat	Moats
 	 	 
or	or	or
 	 	 
a	a	a
 	 	 
poor	poor	poor
 	 	 
one	one	one
 	 	 
by	by	by
 	 	 
Paul	paul	Paul
 	 	 
Pinegar	pinegar	Pinegar
.	.	.
