No	no	No
.	.	.
 	 	 
9	9	9
 	 	 
Ohio	ohio	Ohio
 	 	 
State	state	State
 	 	 
Edges	edg	Edges
 	 	 
Marshall	marshal	Marshall
 	 	 
on	on	on
 	 	 
Last	last	Last
-	-	-
Second	second	Second
 	 	 
FG	fg	FG
.	.	.
 	 	 
COLUMBUS	columbus	COLUMBUS
,	,	,
 	 	 
Ohio	ohio	Ohio
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Mike	mike	Mike
 	 	 
Nugent	nugent	Nugent
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
55	55	55
-	-	-
yard	yard	yard
 	 	 
field	field	field
 	 	 
goal	goal	goal
 	 	 
as	as	a
 	 	 
time	time	time
 	 	 
expired	expir	expire
 	 	 
lifted	lift	lift
 	 	 
the	the	the
 	 	 
ninth	ninth	ninth
-	-	-
ranked	rank	rank
 	 	 
Ohio	ohio	Ohio
 	 	 
State	state	State
 	 	 
Buckeyes	buckey	Buckeyes
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
dramatic	dramat	dramatic
 	 	 
24	24	24
-21 	-21 	-21 
win	win	win
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
pesky	peski	pesky
 	 	 
Marshall	marshal	Marshall
 	 	 
Thundering	thunder	Thundering
 	 	 
Herd	herd	Herd
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
-	-	-
ever	ever	ever
 	 	 
meeting	meet	meet
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
teams	team	team
.	.	.
