Royals	royal	Royals
 	 	 
pain	pain	pain
 	 	 
for	for	for
 	 	 
Tigers	tiger	Tigers
;	;	;
 	 	 
KC	kc	KC
 	 	 
wins	win	win
 	 	 
season	season	season
 	 	 
series	seri	series
.	.	.
 	 	 
For	for	For
 	 	 
all	all	all
 	 	 
their	their	their
 	 	 
rejuvenation	rejuven	rejuvenation
,	,	,
 	 	 
the	the	the
 	 	 
Tigers	tiger	Tigers
 	 	 
have	have	have
 	 	 
lost	lost	lose
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
series	seri	series
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Kansas	kansa	Kansas
 	 	 
City	citi	City
 	 	 
Royals	royal	Royals
,	,	,
 	 	 
who	who	who
 	 	 
own	own	own
 	 	 
the	the	the
 	 	 
American	american	American
 	 	 
League	leagu	League
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
worst	worst	bad
 	 	 
record	record	record
 	 	 
and	and	and
 	 	 
don	don	don
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
have	have	have
 	 	 
a	a	a
 	 	 
winning	win	winning
 	 	 
mark	mark	mark
 	 	 
against	against	against
 	 	 
another	anoth	another
 	 	 
AL	al	AL
 	 	 
club	club	club
.	.	.
