MLB	mlb	MLB
:	:	:
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Yankees	yanke	Yankees
 	 	 
6	6	6
,	,	,
 	 	 
Boston	boston	Boston
 	 	 
4	4	4
.	.	.
 	 	 
Hideki	hideki	Hideki
 	 	 
Matsui	matsui	Matsui
 	 	 
homered	homer	homer
 	 	 
and	and	and
 	 	 
drove	drove	drive
 	 	 
in	in	in
 	 	 
two	two	two
 	 	 
runs	run	run
 	 	 
Friday	friday	Friday
 	 	 
night	night	night
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Yankees	yanke	Yankees
 	 	 
increased	increas	increase
 	 	 
their	their	their
 	 	 
division	divis	division
 	 	 
lead	lead	lead
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
6	6	6
-4 	-4 	-4 
win	win	win
 	 	 
over	over	over
 	 	 
Boston	boston	Boston
.	.	.
