Triathlon	triathlon	Triathlon
:	:	:
 	 	 
Double	doubl	Double
 	 	 
for	for	for
 	 	 
Kiwis	kiwi	Kiwis
 	 	 
in	in	in
 	 	 
toughest	toughest	tough
 	 	 
of	of	of
 	 	 
events	event	event
.	.	.
 	 	 
NEW	new	NEW
 	 	 
ZEALAND	zealand	ZEALAND
 	 	 
scored	score	score
 	 	 
an	an	an
 	 	 
unprecedented	unpreced	unprecedented
 	 	 
Olympic	olymp	Olympic
 	 	 
double	doubl	double
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
men	men	men
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
triathlon	triathlon	triathlon
 	 	 
yesterday	yesterday	yesterday
 	 	 
when	when	when
 	 	 
Hamish	hamish	Hamish
 	 	 
Carter	carter	Carter
 	 	 
no	no	no
 	 	 
cigar	cigar	cigar
 	 	 
for	for	for
 	 	 
guessing	guess	guess
 	 	 
his	his	his
 	 	 
roots	root	root
 	 	 
beat	beat	beat
 	 	 
his	his	his
 	 	 
compatriot	compatriot	compatriot
,	,	,
 	 	 
reigning	reign	reign
 	 	 
world	world	world
 	 	 
champion	champion	champion
 	 	 
Bevan	bevan	Bevan
 	 	 
Docherty	docherti	Docherty
,	,	,
 	 	 
by	by	by
 	 	 
7	7	7
.	.	.
87	87	87
 	 	 
seconds	second	second
,	,	,
 	 	 
writes	write	write
 	 	 
Doug	doug	Doug
 	 	 
Gillon	gillon	Gillon
.	.	.
