Bearcat	bearcat	Bearcat
 	 	 
qb	qb	qb
 	 	 
has	has	have
 	 	 
broken	broken	break
 	 	 
bone	bone	bone
 	 	 
in	in	in
 	 	 
throwing	throw	throw
 	 	 
hand	hand	hand
.	.	.
 	 	 
CINCINNATI	cincinnati	CINCINNATI
 	 	 
University	univers	University
 	 	 
of	of	of
 	 	 
Cincinnati	cincinnati	Cincinnati
 	 	 
quarterback	quarterback	quarterback
 	 	 
Gino	gino	Gino
 	 	 
Guidugli	guidug	Guidugli
 	 	 
(	(	(
guh	guh	guh
-	-	-
DOO	doo	DOO
 	 	 
#	#	#
39	39	39
;-	;-	;-
lee	lee	lee
)	)	)
 	 	 
has	has	have
 	 	 
a	a	a
 	 	 
broken	broken	broken
 	 	 
bone	bone	bone
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
throwing	throw	throw
 	 	 
hand	hand	hand
,	,	,
 	 	 
and	and	and
 	 	 
may	may	may
 	 	 
miss	miss	miss
 	 	 
Saturday	saturday	Saturday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
game	game	game
 	 	 
at	at	at
 	 	 
number	number	number
-	-	-
seven	seven	seven
 	 	 
Louisville	louisvill	Louisville
.	.	.
