No	no	No
.	.	.
 	 	 
1	1	1
 	 	 
LSU	lsu	LSU
 	 	 
overcomes	overcom	overcome
 	 	 
stubborn	stubborn	stubborn
 	 	 
host	host	host
 	 	 
Minnesota	minnesota	Minnesota
.	.	.
 	 	 
MINNEAPOLIS	minneapoli	MINNEAPOLIS
 	 	 
-	-	-
 	 	 
Top	top	Top
-	-	-
ranked	rank	rank
 	 	 
teams	team	team
 	 	 
aren	aren	aren
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
solo	solo	solo
 	 	 
shows	show	show
,	,	,
 	 	 
and	and	and
 	 	 
star	star	star
 	 	 
Seimone	seimon	Seimone
 	 	 
Augustus	augustus	Augustus
 	 	 
sure	sure	sure
 	 	 
has	has	have
 	 	 
plenty	plenti	plenty
 	 	 
of	of	of
 	 	 
help	help	help
 	 	 
around	around	around
 	 	 
her	her	her
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
LSU	lsu	LSU
 	 	 
Lady	ladi	Lady
 	 	 
Tigers	tiger	Tigers
.	.	.
