CHAMPIONS	champion	CHAMPIONS
 	 	 
LEAGUE	leagu	LEAGUE
:	:	:
 	 	 
Expect	expect	Expect
 	 	 
a	a	a
 	 	 
comfortable	comfort	comfortable
 	 	 
night	night	night
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Highbury	highburi	Highbury
 	 	 
boys	boy	boys
.	.	.
 	 	 
The	the	The
 	 	 
Gooners	gooner	Gooners
 	 	 
take	take	take
 	 	 
their	their	their
 	 	 
first	first	first
 	 	 
step	step	step
 	 	 
into	into	into
 	 	 
European	european	European
 	 	 
football	footbal	football
 	 	 
this	this	this
 	 	 
season	season	season
 	 	 
tonight	tonight	tonight
 	 	 
by	by	by
 	 	 
welcoming	welcom	welcome
 	 	 
Dutch	dutch	Dutch
 	 	 
league	leagu	league
 	 	 
runners	runner	runner
-	-	-
up	up	up
,	,	,
 	 	 
PSV	psv	PSV
 	 	 
Eindhoven	eindhoven	Eindhoven
,	,	,
 	 	 
to	to	to
 	 	 
Highbury	highburi	Highbury
.	.	.
