F1	f1	F1
 	 	 
power	power	power
 	 	 
struggle	struggl	struggle
 	 	 
now	now	now
 	 	 
in	in	in
 	 	 
session	session	session
..	..	..
 	 	 
The	the	The
 	 	 
legal	legal	legal
 	 	 
battle	battl	battle
 	 	 
for	for	for
 	 	 
control	control	control
 	 	 
of	of	of
 	 	 
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
gets	get	get
 	 	 
underway	underway	underway
 	 	 
in	in	in
 	 	 
earnest	earnest	earnest
 	 	 
today	today	today
,	,	,
 	 	 
with	with	with
 	 	 
Bernie	berni	Bernie
 	 	 
Ecclestone	eccleston	Ecclestone
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
three	three	three
 	 	 
German	german	German
 	 	 
banks	bank	bank
 	 	 
that	that	that
 	 	 
make	make	make
 	 	 
up	up	up
 	 	 
the	the	the
 	 	 
major	major	major
 	 	 
shareholding	sharehold	shareholding
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
sport	sport	sport
 	 	 
going	go	go
 	 	 
to	to	to
 	 	 
court	court	court
 	 	 
to	to	to
 	 	 
decide	decid	decide
 	 	 
who	who	who
 	 	 
has	has	have
 	 	 
the	the	the
 	 	 
right	right	right
 	 	 
to	to	to
 	 	 
power	power	power
.	.	.
