The	the	The
 	 	 
upper	upper	upper
 	 	 
hand	hand	hand
:	:	:
 	 	 
McNabb	mcnabb	McNabb
 	 	 
and	and	and
 	 	 
Eagles	eagl	Eagles
 	 	 
down	down	down
 	 	 
Vikings	vike	Vikings
.	.	.
 	 	 
Breaking	break	Breaking
 	 	 
free	free	free
:	:	:
 	 	 
Philadelphia	philadelphia	Philadelphia
 	 	 
quarterback	quarterback	quarterback
 	 	 
Donovan	donovan	Donovan
 	 	 
McNabb	mcnabb	McNabb
 	 	 
pushes	push	push
 	 	 
away	away	away
 	 	 
Minnesota	minnesota	Minnesota
 	 	 
cornerback	cornerback	cornerback
 	 	 
Antoine	antoin	Antoine
 	 	 
Winfield	winfield	Winfield
 	 	 
before	befor	before
 	 	 
scrambling	scrambl	scramble
 	 	 
for	for	for
 	 	 
more	more	more
 	 	 
yards	yard	yard
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
 	 	 
Monday	monday	Monday
 	 	 
night	night	night
.	.	.
