Three	three	Three
 	 	 
arrested	arrest	arrest
 	 	 
after	after	after
 	 	 
demanding	demand	demand
 	 	 
money	money	money
 	 	 
from	from	from
 	 	 
NBA	nba	NBA
 	 	 
star	star	star
.	.	.
 	 	 
Three	three	Three
 	 	 
men	men	men
 	 	 
were	were	be
 	 	 
arrested	arrest	arrest
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
night	night	night
 	 	 
for	for	for
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
extort	extort	extort
 	 	 
\$	\$	\$
3	3	3
 	 	 
million	million	million
 	 	 
from	from	from
 	 	 
Denver	denver	Denver
 	 	 
Nuggets	nugget	Nuggets
 	 	 
star	star	star
 	 	 
Carmelo	carmelo	Carmelo
 	 	 
Anthony	anthoni	Anthony
.	.	.
 	 	 
Joubert	joubert	Joubert
 	 	 
Santos	santo	Santos
 	 	 
and	and	and
 	 	 
Jason	jason	Jason
 	 	 
Pabon	pabon	Pabon
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Bronx	bronx	Bronx
 	 	 
