American	american	American
 	 	 
Aaron	aaron	Aaron
 	 	 
Peirsol	peirsol	Peirsol
 	 	 
Wins	win	Wins
 	 	 
Gold	gold	Gold
 	 	 
on	on	on
 	 	 
Appeal	appeal	Appeal
.	.	.
  	  	  
ATHENS	athen	ATHENS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Aaron	aaron	Aaron
 	 	 
Peirsol	peirsol	Peirsol
 	 	 
won	won	win
 	 	 
his	his	his
 	 	 
second	second	second
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
  	  	  
at	at	at
 	 	 
the	the	the
 	 	 
Athens	athen	Athens
 	 	 
Olympics	olymp	Olympics
 	 	 
Thursday	thursday	Thursday
 	 	 
after	after	after
 	 	 
winning	win	win
 	 	 
an	an	an
 	 	 
appeal	appeal	appeal
 	 	 
against	against	against
  	  	  
his	his	his
 	 	 
disqualification	disqualif	disqualification
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
men	men	men
'	'	'
s	s	s
 	 	 
200	200	200
 	 	 
meter	meter	meter
 	 	 
backstroke	backstrok	backstroke
.	.	.
