United	unit	United
 	 	 
without	without	without
 	 	 
key	key	key
 	 	 
pair	pair	pair
.	.	.
 	 	 
Keane	kean	Keane
 	 	 
was	was	be
 	 	 
not	not	not
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
squad	squad	squad
 	 	 
flying	fli	fly
 	 	 
out	out	out
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Czech	czech	Czech
 	 	 
capital	capit	capital
 	 	 
after	after	after
 	 	 
contracting	contract	contract
 	 	 
a	a	a
 	 	 
virus	virus	virus
 	 	 
and	and	and
 	 	 
Ferdinand	ferdinand	Ferdinand
,	,	,
 	 	 
who	who	who
 	 	 
would	would	would
 	 	 
almost	almost	almost
 	 	 
certainly	certain	certainly
 	 	 
have	have	have
 	 	 
skippered	skipper	skippered
 	 	 
United	unit	United
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Irishmans	irishman	Irishmans
 	 	 
absence	absenc	absence
,	,	,
 	 	 
was	was	be
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
attend	attend	attend
 	 	 
his	his	his
 	 	 
grandmothers	grandmoth	grandmother
 	 	 
funeral	funer	funeral
.	.	.
