Gordon	gordon	Gordon
 	 	 
favored	favor	favor
 	 	 
in	in	in
  	  	  
#	#	#
39	39	39
;	;	;
chase	chase	chase
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
LOUDEN	louden	LOUDEN
,	,	,
 	 	 
NH	nh	NH
 	 	 
--	--	--
 	 	 
Right	right	Right
 	 	 
now	now	now
,	,	,
 	 	 
things	thing	thing
 	 	 
are	are	be
 	 	 
going	go	go
 	 	 
Jeff	jeff	Jeff
 	 	 
Gordon	gordon	Gordon
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
way	way	way
.	.	.
 	 	 
That	that	That
 	 	 
should	should	should
 	 	 
enhance	enhanc	enhance
 	 	 
his	his	his
 	 	 
chances	chanc	chance
 	 	 
of	of	of
 	 	 
winning	win	win
 	 	 
a	a	a
 	 	 
fifth	fifth	fifth
 	 	 
NASCAR	nascar	NASCAR
 	 	 
championship	championship	championship
.	.	.
