Former	former	Former
 	 	 
Basketball	basketbal	Basketball
 	 	 
Player	player	Player
 	 	 
Found	found	Found
 	 	 
Dead	dead	Dead
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Mark	mark	Mark
 	 	 
Haymore	haymor	Haymore
,	,	,
 	 	 
who	who	who
 	 	 
played	play	play
 	 	 
on	on	on
 	 	 
Indiana	indiana	Indiana
'	'	'
s	s	s
 	 	 
unbeaten	unbeaten	unbeaten
 	 	 
1976	1976	1976
 	 	 
NCAA	ncaa	NCAA
 	 	 
championship	championship	championship
 	 	 
team	team	team
 	 	 
before	befor	before
 	 	 
transferring	transfer	transfer
 	 	 
to	to	to
 	 	 
Massachusetts	massachusett	Massachusetts
,	,	,
 	 	 
has	has	have
 	 	 
died	die	die
.	.	.
 	 	 
He	he	He
 	 	 
was	was	be
 	 	 
48	48	48
.	.	.
