Four	four	Four
 	 	 
pay	pay	pay
 	 	 
price	price	price
 	 	 
for	for	for
 	 	 
India	india	India
 	 	 
defeats	defeat	defeat
.	.	.
 	 	 
India	india	India
 	 	 
have	have	have
 	 	 
dropped	drop	drop
 	 	 
wicket	wicket	wicket
-	-	-
keeper	keeper	keeper
 	 	 
Parthiv	parthiv	Parthiv
 	 	 
Patel	patel	Patel
 	 	 
and	and	and
 	 	 
batsman	batsman	batsman
 	 	 
Yuvraj	yuvraj	Yuvraj
 	 	 
Singh	singh	Singh
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
Test	test	Test
 	 	 
against	against	against
 	 	 
Australia	australia	Australia
.	.	.
 	 	 
Opening	open	Opening
 	 	 
batsman	batsman	batsman
 	 	 
Aakash	aakash	Aakash
 	 	 
Chopra	chopra	Chopra
 	 	 
and	and	and
 	 	 
seamer	seamer	seamer
 	 	 
Ajit	ajit	Ajit
 	 	 
Agarkar	agarkar	Agarkar
 	 	 
were	were	be
 	 	 
also	also	also
 	 	 
left	left	leave
 	 	 
out	out	out
 	 	 
after	after	after
 	 	 
India	india	India
 	 	 
conceded	conced	concede
 	 	 
the	the	the
 	 	 
