Stanford	stanford	Stanford
'	'	'
s	s	s
 	 	 
Cubit	cubit	Cubit
 	 	 
Hired	hire	Hired
 	 	 
As	as	As
 	 	 
W	w	W
.	.	.
 	 	 
Mich	mich	Mich
.	.	.
 	 	 
Coach	coach	Coach
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Stanford	stanford	Stanford
 	 	 
offensive	offens	offensive
 	 	 
coordinator	coordin	coordinator
 	 	 
Bill	bill	Bill
 	 	 
Cubit	cubit	Cubit
 	 	 
was	was	be
 	 	 
hired	hire	hired
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
as	as	a
 	 	 
head	head	head
 	 	 
coach	coach	coach
 	 	 
at	at	at
 	 	 
Western	western	Western
 	 	 
Michigan	michigan	Michigan
.	.	.
