Dubois	duboi	Dubois
 	 	 
helps	help	help
 	 	 
Maine	main	Maine
 	 	 
top	top	top
 	 	 
Dartmouth	dartmouth	Dartmouth
.	.	.
 	 	 
David	david	David
 	 	 
Dubois	duboi	Dubois
 	 	 
scored	score	score
 	 	 
a	a	a
 	 	 
game	game	game
-	-	-
high	high	high
 	 	 
17	17	17
 	 	 
points	point	point
 	 	 
as	as	a
 	 	 
Maine	main	Maine
 	 	 
held	held	hold
 	 	 
on	on	on
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
58	58	58
-52 	-52 	-52 
men's	men	men's
 	 	 
basketball	basketbal	basketball
 	 	 
victory	victori	victory
 	 	 
over	over	over
 	 	 
Dartmouth	dartmouth	Dartmouth
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
at	at	at
 	 	 
Hanover	hanov	Hanover
,	,	,
 	 	 
N.H.	n.h.	N.H.
