Langer	langer	Langer
 	 	 
leads	lead	lead
 	 	 
the	the	the
 	 	 
Australian	australian	Australian
 	 	 
charge	charg	charge
.	.	.
 	 	 
Justin	justin	Justin
 	 	 
Langer	langer	Langer
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
coruscating	corusc	coruscate
 	 	 
unbeaten	unbeaten	unbeaten
 	 	 
181	181	181
 	 	 
shone	shone	shone
 	 	 
through	through	through
 	 	 
on	on	on
 	 	 
an	an	an
 	 	 
enthralling	enthral	enthral
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
Test	test	Test
 	 	 
cricket	cricket	cricket
 	 	 
when	when	when
 	 	 
Australia	australia	Australia
 	 	 
demonstrated	demonstr	demonstrate
,	,	,
 	 	 
once	onc	once
 	 	 
again	again	again
,	,	,
 	 	 
why	whi	why
 	 	 
they	they	they
 	 	 
are	are	be
 	 	 
by	by	by
 	 	 
far	far	far
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
side	side	side
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
world	world	world
.	.	.
