Sarin	sarin	Sarin
 	 	 
Carries	carri	Carries
 	 	 
Hoyas	hoya	Hoyas
.	.	.
 	 	 
Kim	kim	Kim
 	 	 
Sarin	sarin	Sarin
 	 	 
rushes	rush	rush
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
career	career	career
-	-	-
high	high	high
 	 	 
180	180	180
 	 	 
yards	yard	yard
 	 	 
and	and	and
 	 	 
throws	throw	throw
 	 	 
a	a	a
 	 	 
scoring	score	scoring
 	 	 
pass	pass	pas
 	 	 
as	as	a
 	 	 
Georgetown	georgetown	Georgetown
 	 	 
snaps	snap	snap
 	 	 
a	a	a
 	 	 
four	four	four
-	-	-
game	game	game
 	 	 
losing	lose	lose
 	 	 
streak	streak	streak
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
21	21	21
-0 	-0 	-0 
victory	victori	victory
 	 	 
over	over	over
 	 	 
winless	winless	winless
 	 	 
Virginia	virginia	Virginia
 	 	 
Military	militari	Military
 	 	 
Institute	institut	Institute
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
