Beijing	beij	Beijing
 	 	 
gears	gear	gear
 	 	 
up	up	up
 	 	 
for	for	for
 	 	 
2008	2008	2008
.	.	.
 	 	 
Although	although	Although
 	 	 
the	the	the
 	 	 
Beijing	beij	Beijing
 	 	 
Olympics	olymp	Olympics
 	 	 
is	is	be
 	 	 
still	still	still
 	 	 
four	four	four
 	 	 
years	year	year
 	 	 
away	away	away
,	,	,
 	 	 
the	the	the
 	 	 
Chinese	chines	Chinese
 	 	 
capital	capit	capital
 	 	 
is	is	be
 	 	 
already	alreadi	already
 	 	 
gearing	gear	gear
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
host	host	host
 	 	 
the	the	the
 	 	 
event	event	event
.	.	.
 	 	 
The	the	The
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
over	over	over
 	 	 
12	12	12
 	 	 
million	million	million
 	 	 
is	is	be
 	 	 
refurbishing	refurbish	refurbish
 	 	 
ancient	ancient	ancient
 	 	 
landmarks	landmark	landmark
 	 	 
in	in	in
 	 	 
