Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
Formula	formula	Formula
 	 	 
Is	is	Is
 	 	 
a	a	a
 	 	 
Model	model	Model
 	 	 
for	for	for
 	 	 
Success	success	Success
.	.	.
 	 	 
As	as	As
 	 	 
the	the	the
 	 	 
shuffling	shuffl	shuffle
 	 	 
of	of	of
 	 	 
players	player	player
 	 	 
intensifies	intensifi	intensifies
 	 	 
this	this	this
 	 	 
off	off	off
-	-	-
season	season	season
,	,	,
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
'	'	'
 	 	 
pictures	pictur	picture
 	 	 
will	will	will
 	 	 
come	come	come
 	 	 
down	down	down
.	.	.
 	 	 
The	the	The
 	 	 
champions	champion	champion
 	 	 
will	will	will
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
change	chang	change
.	.	.
