Federer	feder	Federer
 	 	 
back	back	back
 	 	 
in	in	in
 	 	 
Open	open	Open
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
fourth	fourth	fourth
 	 	 
round	round	round
 	 	 
with	with	with
 	 	 
masterful	master	masterful
 	 	 
performance	perform	performance
.	.	.
 	 	 
For	for	For
 	 	 
most	most	most
 	 	 
tennis	tenni	tennis
 	 	 
players	player	player
,	,	,
 	 	 
having	have	have
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
clean	clean	clean
 	 	 
winners	winner	winner
 	 	 
as	as	a
 	 	 
unforced	unforc	unforced
 	 	 
errors	error	error
 	 	 
translates	translat	translate
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
pretty	pretti	pretty
 	 	 
good	good	good
 	 	 
performance	perform	performance
.	.	.
