Language	languag	Language
 	 	 
of	of	of
 	 	 
goals	goal	goal
 	 	 
what	what	what
 	 	 
counts	count	count
 	 	 
for	for	for
 	 	 
tongue	tongu	tongue
-	-	-
tied	tie	tie
 	 	 
Ronnie	ronni	Ronnie
 	 	 
and	and	and
 	 	 
Michael	michael	Michael
.	.	.
 	 	 
England	england	England
 	 	 
striker	striker	striker
 	 	 
Michael	michael	Michael
 	 	 
Owen	owen	Owen
 	 	 
said	said	say
 	 	 
his	his	his
 	 	 
lack	lack	lack
 	 	 
of	of	of
 	 	 
Spanish	spanish	Spanish
 	 	 
and	and	and
 	 	 
Ronaldo	ronaldo	Ronaldo
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
lack	lack	lack
 	 	 
of	of	of
 	 	 
English	english	English
 	 	 
did	did	do
 	 	 
not	not	not
 	 	 
hinder	hinder	hinder
 	 	 
celebrations	celebr	celebration
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Brazilian	brazilian	Brazilian
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
matchwinner	matchwinn	matchwinner
 	 	 
for	for	for
 	 	 
Real	real	Real
 	 	 
Madrid	madrid	Madrid
 	 	 
in	in	in
 	 	 
Sunday	sunday	Sunday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
1	1	1
-0 	-0 	-0 
win	win	win
 	 	 
at	at	at
 	 	 
Mallorca	mallorca	Mallorca
.	.	.
