Predators	predat	Predators
 	 	 
sign	sign	sign
 	 	 
2003	2003	2003
 	 	 
first	first	first
-	-	-
round	round	round
 	 	 
pick	pick	pick
.	.	.
 	 	 
-----	-----	-----
 	 	 
NASHVILLE	nashvill	NASHVILLE
,	,	,
 	 	 
Tennessee	tennesse	Tennessee
 	 	 
(	(	(
Ticker	ticker	Ticker
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Nashville	nashvill	Nashville
 	 	 
Predators	predat	Predators
 	 	 
signed	sign	sign
 	 	 
defenseman	defenseman	defenseman
 	 	 
Ryan	ryan	Ryan
 	 	 
Suter	suter	Suter
,	,	,
 	 	 
their	their	their
 	 	 
first	first	first
-	-	-
round	round	round
 	 	 
pick	pick	pick
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
2003	2003	2003
 	 	 
draft	draft	draft
,	,	,
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
