Goosen	goosen	Goosen
 	 	 
takes	take	take
 	 	 
lead	lead	lead
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
BMW	bmw	BMW
 	 	 
Open	open	Open
.	.	.
 	 	 
Retief	retief	Retief
 	 	 
Goosen	goosen	Goosen
,	,	,
 	 	 
a	a	a
 	 	 
two	two	two
-	-	-
time	time	time
 	 	 
US	us	US
 	 	 
Open	open	Open
 	 	 
champion	champion	champion
,	,	,
 	 	 
grabbed	grab	grab
 	 	 
the	the	the
 	 	 
first	first	first
-	-	-
round	round	round
 	 	 
lead	lead	lead
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
BMW	bmw	BMW
 	 	 
Open	open	Open
 	 	 
in	in	in
 	 	 
Nord	nord	Nord
 	 	 
Eichenried	eichenri	Eichenried
,	,	,
 	 	 
Germany	germani	Germany
,	,	,
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
6	6	6
-	-	-
under	under	under
-	-	-
par	par	par
 	 	 
66	66	66
,	,	,
 	 	 
while	while	while
 	 	 
Colin	colin	Colin
 	 	 
Montgomerie	montgomeri	Montgomerie
 	 	 
improved	improv	improve
 	 	 
his	his	his
 	 	 
European	european	European
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
 	 	 
chances	chanc	chance
 	 	 
by	by	by
 	 	 
finishing	finish	finish
 	 	 
one	one	one
 	 	 
stroke	stroke	stroke
 	 	 
back	back	back
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
