Hakkinen	hakkinen	Hakkinen
 	 	 
back	back	back
 	 	 
at	at	at
 	 	 
Mercedes	merced	Mercedes
.	.	.
 	 	 
Finland	finland	Finland
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
two	two	two
-	-	-
time	time	time
 	 	 
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
champion	champion	champion
 	 	 
Mika	mika	Mika
 	 	 
Hakkinen	hakkinen	Hakkinen
 	 	 
ended	end	end
 	 	 
his	his	his
 	 	 
three	three	three
 	 	 
year	year	year
 	 	 
exile	exil	exile
 	 	 
from	from	from
 	 	 
motor	motor	motor
 	 	 
sport	sport	sport
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
agreeing	agre	agree
 	 	 
to	to	to
 	 	 
drive	drive	drive
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Mercedes	merced	Mercedes
 	 	 
team	team	team
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
2005	2005	2005
 	 	 
German	german	German
 	 	 
Touring	tour	Touring
 	 	 
Car	car	Car
 	 	 
Championship	championship	Championship
.	.	.
