Happy	happi	Happy
 	 	 
returns	return	return
 	 	 
for	for	for
 	 	 
Cabrera	cabrera	Cabrera
.	.	.
 	 	 
Fly	fli	Fly
 	 	 
from	from	from
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
to	to	to
 	 	 
Colombia	colombia	Colombia
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
be	be	be
 	 	 
with	with	with
 	 	 
your	your	your
 	 	 
wife	wife	wife
 	 	 
as	as	a
 	 	 
she	she	she
 	 	 
has	has	have
 	 	 
surgery	surgeri	surgery
,	,	,
 	 	 
make	make	make
 	 	 
sure	sure	sure
 	 	 
things	thing	thing
 	 	 
are	are	be
 	 	 
OK	ok	OK
 	 	 
there	there	there
,	,	,
 	 	 
fly	fli	fly
 	 	 
to	to	to
 	 	 
Boston	boston	Boston
 	 	 
overnight	overnight	overnight
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
and	and	and
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
game	game	game
-	-	-
winning	win	win
 	 	 
home	home	home
 	 	 
run	run	run
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
12th	12th	12th
 	 	 
inning	inning	inning
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
