Thrashers	thrasher	Thrashers
 	 	 
Owner	owner	Owner
 	 	 
Fined	fine	Fined
.	.	.
 	 	 
The	the	The
 	 	 
NHL	nhl	NHL
 	 	 
fined	fine	fin
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
owners	owner	owner
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Thrashers	thrasher	Thrashers
 	 	 
\$	\$	\$
250	250	250
,	,	,
000	000	000
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
for	for	for
 	 	 
saying	say	say
 	 	 
the	the	the
 	 	 
league	leagu	league
 	 	 
would	would	would
 	 	 
use	use	use
 	 	 
replacement	replac	replacement
 	 	 
players	player	player
 	 	 
next	next	next
 	 	 
year	year	year
 	 	 
if	if	if
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
collective	collect	collective
 	 	 
bargaining	bargain	bargaining
 	 	 
agreement	agreement	agreement
 	 	 
isn	isn	isn
'	'	'
t	t	t
 	 	 
reached	reach	reach
.	.	.
