Sharapova	sharapova	Sharapova
 	 	 
ousted	oust	oust
.	.	.
 	 	 
They	they	They
 	 	 
were	were	be
 	 	 
78	78	78
 	 	 
feet	feet	foot
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
generation	generat	generation
 	 	 
apart	apart	apart
.	.	.
 	 	 
On	on	On
 	 	 
one	one	one
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Arthur	arthur	Arthur
 	 	 
Ashe	ash	Ashe
 	 	 
Stadium	stadium	Stadium
 	 	 
court	court	court
 	 	 
stood	stood	stand
 	 	 
Maria	maria	Maria
 	 	 
Sharapova	sharapova	Sharapova
,	,	,
 	 	 
the	the	the
 	 	 
17	17	17
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
Wimbledon	wimbledon	Wimbledon
 	 	 
champion	champion	champion
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
future	futur	future
 	 	 
as	as	a
 	 	 
bright	bright	bright
 	 	 
as	as	a
 	 	 
her	her	her
 	 	 
usual	usual	usual
 	 	 
smile	smile	smile
.	.	.
