MLB	mlb	MLB
,	,	,
 	 	 
Va	va	Va
.	.	.
 	 	 
Officials	offici	Officials
 	 	 
Meet	meet	Meet
.	.	.
 	 	 
Chicago	chicago	Chicago
 	 	 
White	white	White
 	 	 
Sox	sox	Sox
 	 	 
owner	owner	owner
 	 	 
Jerry	jerri	Jerry
 	 	 
Reinsdorf	reinsdorf	Reinsdorf
 	 	 
led	led	lead
 	 	 
a	a	a
 	 	 
team	team	team
 	 	 
of	of	of
 	 	 
negotiators	negoti	negotiator
 	 	 
from	from	from
 	 	 
Major	major	Major
 	 	 
League	leagu	League
 	 	 
Baseball	basebal	Baseball
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
hour	hour	hour
 	 	 
meeting	meet	meeting
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
leaders	leader	leader
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Virginia	virginia	Virginia
 	 	 
Baseball	basebal	Baseball
 	 	 
Stadium	stadium	Stadium
 	 	 
Authority	author	Authority
.	.	.
