Klitschko	klitschko	Klitschko
 	 	 
too	too	too
 	 	 
good	good	good
 	 	 
for	for	for
 	 	 
Williams	william	Williams
.	.	.
 	 	 
Vitali	vitali	Vitali
 	 	 
Klitschko	klitschko	Klitschko
 	 	 
proved	prove	prove
 	 	 
too	too	too
 	 	 
strong	strong	strong
 	 	 
for	for	for
 	 	 
Danny	danni	Danny
 	 	 
Williams	william	Williams
 	 	 
as	as	a
 	 	 
he	he	he
 	 	 
retained	retain	retain
 	 	 
his	his	his
 	 	 
world	world	world
 	 	 
championship	championship	championship
 	 	 
crown	crown	crown
 	 	 
in	in	in
 	 	 
Las	las	Las
 	 	 
Vegas	vega	Vegas
 	 	 
last	last	last
 	 	 
night	night	night
.	.	.
 	 	 
Williams	william	Williams
 	 	 
vowed	vow	vow
 	 	 
to	to	to
 	 	 
continue	continu	continue
 	 	 
boxing	box	box
 	 	 
despite	despit	despite
 	 	 
being	be	be
 	 	 
outclassed	outclass	outclass
 	 	 
by	by	by
 	 	 
Klitschko	klitschko	Klitschko
.	.	.
