Angels	angel	Angels
 	 	 
One	one	One
 	 	 
Win	win	Win
 	 	 
From	from	From
 	 	 
AL	al	AL
 	 	 
West	west	West
 	 	 
Title	titl	Title
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Anaheim	anaheim	Anaheim
 	 	 
Angels	angel	Angels
 	 	 
considered	consid	consider
 	 	 
themselves	themselv	themselves
 	 	 
a	a	a
 	 	 
playoff	playoff	playoff
 	 	 
team	team	team
 	 	 
all	all	all
 	 	 
along	along	along
,	,	,
 	 	 
even	even	even
 	 	 
while	while	while
 	 	 
they	they	they
 	 	 
spent	spent	spent
 	 	 
the	the	the
 	 	 
summer	summer	summer
 	 	 
playing	play	playing
 	 	 
catch	catch	catch
 	 	 
up	up	up
.	.	.
 	 	 
Now	now	Now
 	 	 
they	they	they
'	'	'
re	re	re
 	 	 
one	one	one
 	 	 
win	win	win
 	 	 
away	away	away
.	.	.
