Lokomotiv	lokomotiv	Lokomotiv
 	 	 
Moscow	moscow	Moscow
 	 	 
captures	captur	capture
 	 	 
league	leagu	league
 	 	 
title	titl	title
.	.	.
 	 	 
Moscow	moscow	Moscow
,	,	,
 	 	 
Russia	russia	Russia
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Lokomotiv	lokomotiv	Lokomotiv
 	 	 
Moscow	moscow	Moscow
 	 	 
won	won	win
 	 	 
the	the	the
 	 	 
Russian	russian	Russian
 	 	 
Premier	premier	Premier
 	 	 
League	leagu	League
 	 	 
championship	championship	championship
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
2	2	2
-0 	-0 	-0 
victory	victori	victory
 	 	 
over	over	over
 	 	 
Shinnik	shinnik	Shinnik
 	 	 
Yaroslavl	yaroslavl	Yaroslavl
.	.	.
