Hewitt	hewitt	Hewitt
 	 	 
advances	advanc	advance
 	 	 
to	to	to
 	 	 
Round	round	Round
 	 	 
3	3	3
 	 	 
at	at	at
 	 	 
Paris	pari	Paris
 	 	 
Masters	master	Masters
.	.	.
 	 	 
Second	second	Second
 	 	 
seed	seed	seed
 	 	 
Lleyton	lleyton	Lleyton
 	 	 
Hewitt	hewitt	Hewitt
 	 	 
beat	beat	beat
 	 	 
Gael	gael	Gael
 	 	 
Monfils	monfil	Monfils
 	 	 
6	6	6
-3,	-3,	-3,
 	 	 
7	7	7
-6 	-6 	-6 
(	(	(
3	3	3
)	)	)
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
turning	turn	turn
 	 	 
back	back	back
 	 	 
the	the	the
 	 	 
French	french	French
 	 	 
teenager	teenag	teenager
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
upset	upset	upset
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
?	?	?
