Ryder	ryder	Ryder
-	-	-
You	you	You
 	 	 
can	can	can
 	 	 
bank	bank	bank
 	 	 
on	on	on
 	 	 
Tiger	tiger	Tiger
,	,	,
 	 	 
says	say	say
 	 	 
Sutton	sutton	Sutton
.	.	.
 	 	 
Tiger	tiger	Tiger
 	 	 
Woods	wood	Woods
 	 	 
has	has	have
 	 	 
not	not	not
 	 	 
won	won	win
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
in	in	in
 	 	 
two	two	two
 	 	 
years	year	year
 	 	 
and	and	and
 	 	 
lost	lost	lose
 	 	 
his	his	his
 	 	 
world	world	world
 	 	 
number	number	number
 	 	 
one	one	one
 	 	 
ranking	rank	rank
 	 	 
but	but	but
 	 	 
US	us	US
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
 	 	 
captain	captain	captain
 	 	 
Hal	hal	Hal
 	 	 
Sutton	sutton	Sutton
 	 	 
says	say	say
 	 	 
reports	report	report
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
demise	demis	demise
 	 	 
will	will	will
 	 	 
prove	prove	prove
 	 	 
badly	bad	badly
 	 	 
exaggerated	exagger	exaggerated
 	 	 
this	this	this
 	 	 
week	week	week
.	.	.
