Barcelona	barcelona	Barcelona
 	 	 
return	return	return
 	 	 
for	for	for
 	 	 
Mourinho	mourinho	Mourinho
.	.	.
 	 	 
Jose	jose	Jose
 	 	 
Mourinho	mourinho	Mourinho
,	,	,
 	 	 
the	the	the
 	 	 
Chelsea	chelsea	Chelsea
 	 	 
manager	manag	manager
,	,	,
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
talked	talk	talk
 	 	 
about	about	about
 	 	 
how	how	how
  	  	  
quot	quot	quot
;	;	;
emotional	emot	emotional
 	 	 
quot	quot	quot
;	;	;
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
returning	return	return
 	 	 
to	to	to
 	 	 
Barcelona	barcelona	Barcelona
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
16	16	16
,	,	,
 	 	 
knockout	knockout	knockout
 	 	 
stage	stage	stage
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
.	.	.
