Super	super	Super
 	 	 
powers	power	power
 	 	 
make	make	make
 	 	 
move	move	move
 	 	 
on	on	on
 	 	 
September	septemb	September
.	.	.
 	 	 
BUOYED	buoy	BUOYED
 	 	 
by	by	by
 	 	 
ever	ever	ever
-	-	-
increasing	increas	increase
 	 	 
crowd	crowd	crowd
 	 	 
figures	figur	figure
 	 	 
and	and	and
 	 	 
television	televis	television
 	 	 
ratings	rate	rating
,	,	,
 	 	 
rugby	rugbi	rugby
 	 	 
union	union	union
 	 	 
yesterday	yesterday	yesterday
 	 	 
announced	announc	announce
 	 	 
a	a	a
 	 	 
significant	signific	significant
 	 	 
expansion	expans	expansion
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
southern	southern	southern
 	 	 
hemisphere	hemispher	hemisphere
 	 	 
season	season	season
 	 	 
which	which	which
 	 	 
includes	includ	include
 	 	 
an	an	an
 	 	 
assault	assault	assault
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
traditional	tradit	traditional
 	 	 
September	septemb	September
 	 	 
AFL	afl	AFL
 	 	 
and	and	and
 	 	 
NRL	nrl	NRL
 	 	 
finals	final	final
 	 	 
series	seri	series
.	.	.
