Owners	owner	Owners
 	 	 
Seek	seek	Seek
 	 	 
Best	best	Best
 	 	 
Ballpark	ballpark	Ballpark
 	 	 
Deal	deal	Deal
 	 	 
for	for	for
 	 	 
Expos	expo	Expos
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Trying	tri	Trying
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
possible	possibl	possible
 	 	 
ballpark	ballpark	ballpark
 	 	 
deal	deal	deal
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Montreal	montreal	Montreal
 	 	 
Expos	expo	Expos
,	,	,
 	 	 
major	major	major
 	 	 
league	leagu	league
 	 	 
baseball	basebal	baseball
 	 	 
instructed	instruct	instruct
 	 	 
its	it	it
 	 	 
lawyers	lawyer	lawyer
 	 	 
to	to	to
 	 	 
press	press	press
 	 	 
ahead	ahead	ahead
 	 	 
with	with	with
 	 	 
negotiations	negoti	negotiation
 	 	 
involving	involv	involve
 	 	 
four	four	four
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
areas	area	area
 	 	 
bidding	bid	bidding
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
team	team	team
.	.	.
