A	a	A
 	 	 
serving	serv	serve
 	 	 
of	of	of
 	 	 
football	footbal	football
 	 	 
EFL	efl	EFL
 	 	 
style	style	style
.	.	.
 	 	 
Can	can	Can
'	'	'
t	t	t
 	 	 
wait	wait	wait
 	 	 
to	to	to
 	 	 
see	see	see
 	 	 
the	the	the
 	 	 
Super	super	Super
 	 	 
Bowl	bowl	Bowl
 	 	 
champion	champion	champion
 	 	 
New	new	New
 	 	 
England	england	England
 	 	 
Patriots	patriot	Patriots
 	 	 
look	look	look
 	 	 
to	to	to
 	 	 
continue	continu	continue
 	 	 
their	their	their
 	 	 
15	15	15
-	-	-
game	game	game
 	 	 
winning	win	win
 	 	 
streak	streak	streak
 	 	 
when	when	when
 	 	 
they	they	they
 	 	 
host	host	host
 	 	 
the	the	the
 	 	 
Indianapolis	indianapoli	Indianapolis
 	 	 
Colts	colt	Colts
 	 	 
next	next	next
 	 	 
Thursday	thursday	Thursday
?	?	?
 	 	 
Gridiron	gridiron	Gridiron
 	 	 
junkies	junki	junky
 	 	 
will	will	will
 	 	 
whet	whet	whet
 	 	 
their	their	their
 	 	 
appetite	appetit	appetite
 	 	 
tomorrow	tomorrow	tomorrow
 	 	 
at	at	at
 	 	 
7	7	7
 	 	 
p.m.	p.m.	p.m.
 	 	 
at	at	at
 	 	 
Battis	batti	Battis
 	 	 
Field	field	Field
 	 	 
in	in	in
 	 	 
Middleborough	middleborough	Middleborough
,	,	,
 	 	 
where	where	where
 	 	 
the	the	the
 	 	 
Middleboro	middleboro	Middleboro
 	 	 
Cobras	cobra	Cobras
 	 	 
and	and	and
 	 	 
Brockton	brockton	Brockton
 	 	 
Buccaneers	buccan	Buccaneers
 	 	 
will	will	will
 	 	 
tangle	tangl	tangle
 	 	 
for	for	for
 	 	 
Eastern	eastern	Eastern
 	 	 
Football	footbal	Football
 	 	 
League	leagu	League
 	 	 
supremacy	supremaci	supremacy
.	.	.
