Agent	agent	Agent
:	:	:
  	  	  
#	#	#
39	39	39
;	;	;
It	it	It
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
going	go	go
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
love	love	love
-	-	-
in	in	in
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
As	as	As
 	 	 
many	mani	many
 	 	 
as	as	a
 	 	 
60	60	60
 	 	 
National	nation	National
 	 	 
Hockey	hockey	Hockey
 	 	 
League	leagu	League
 	 	 
agents	agent	agent
,	,	,
 	 	 
including	includ	include
 	 	 
those	those	those
 	 	 
representing	repres	represent
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
players	player	player
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
game	game	game
,	,	,
 	 	 
will	will	will
 	 	 
descend	descend	descend
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
Chicago	chicago	Chicago
 	 	 
hotel	hotel	hotel
 	 	 
meeting	meet	meeting
 	 	 
room	room	room
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
tte	tte	tte
--	--	--
tte	tte	tte
 	 	 
with	with	with
 	 	 
executives	execut	executive
 	 	 
