Agassi	agassi	Agassi
 	 	 
cruises	cruis	cruise
 	 	 
into	into	into
 	 	 
Washington	washington	Washington
 	 	 
Open	open	Open
 	 	 
ATP	atp	ATP
 	 	 
quarter	quarter	quarter
-	-	-
finals	final	final
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
,	,	,
 	 	 
Aug	aug	Aug
.	.	.
 	 	 
19	19	19
 	 	 
(	(	(
Xinhuanet	xinhuanet	Xinhuanet
)	)	)
 	 	 
--	--	--
 	 	 
Andre	andr	Andre
 	 	 
Agassi	agassi	Agassi
 	 	 
cruised	cruis	cruise
 	 	 
into	into	into
 	 	 
quarter	quarter	quarter
-	-	-
finals	final	final
 	 	 
in	in	in
 	 	 
Washington	washington	Washington
 	 	 
Open	open	Open
 	 	 
tennis	tenni	tennis
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
6	6	6
-4,	-4,	-4,
 	 	 
6	6	6
-2 	-2 	-2 
victory	victori	victory
 	 	 
over	over	over
 	 	 
Kristian	kristian	Kristian
 	 	 
Pless	pless	Pless
 	 	 
of	of	of
 	 	 
Denmark	denmark	Denmark
 	 	 
here	here	here
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
night	night	night
.	.	.
 	 	 
