No	no	No
.	.	.
 	 	 
19	19	19
 	 	 
Iowa	iowa	Iowa
 	 	 
Dominates	domin	Dominates
 	 	 
Kent	kent	Kent
 	 	 
St	st	St
.,	.,	.,
 	 	 
39	39	39
-7 	-7 	-7 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Drew	drew	Drew
 	 	 
Tate	tate	Tate
 	 	 
threw	threw	throw
 	 	 
two	two	two
 	 	 
touchdowns	touchdown	touchdown
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
start	start	start
 	 	 
and	and	and
 	 	 
No	no	No
.	.	.
 	 	 
19	19	19
 	 	 
Iowa	iowa	Iowa
 	 	 
turned	turn	turn
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
dominating	domin	dominating
 	 	 
defensive	defens	defensive
 	 	 
performance	perform	performance
 	 	 
to	to	to
 	 	 
beat	beat	beat
 	 	 
Kent	kent	Kent
 	 	 
State	state	State
 	 	 
39	39	39
-7 	-7 	-7 
in	in	in
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
opener	open	opener
 	 	 
Saturday	saturday	Saturday
.	.	.
