Meanwhile	meanwhil	Meanwhile
 	 	 
Bud	bud	Bud
 	 	 
tells	tell	tell
 	 	 
DC	dc	DC
,	,	,
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
deal	deal	deal
.	.	.
 	 	 
Two	two	Two
 	 	 
days	day	day
 	 	 
after	after	after
 	 	 
city	citi	city
 	 	 
officials	offici	official
 	 	 
gave	gave	give
 	 	 
preliminary	preliminari	preliminary
 	 	 
approval	approv	approval
 	 	 
to	to	to
 	 	 
finance	financ	finance
 	 	 
a	a	a
 	 	 
ballpark	ballpark	ballpark
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Nationals	nation	Nationals
,	,	,
 	 	 
Major	major	Major
 	 	 
League	leagu	League
 	 	 
Baseball	basebal	Baseball
 	 	 
Commissioner	commission	Commissioner
 	 	 
Bud	bud	Bud
 	 	 
Selig	selig	Selig
 	 	 
said	said	say
 	 	 
he	he	he
 	 	 
would	would	would
 	 	 
not	not	not
 	 	 
renegotiate	renegoti	renegotiate
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
stadium	stadium	stadium
 	 	 
agreement	agreement	agreement
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
DC	dc	DC
 	 	 
Council	council	Council
.	.	.
