Sluman	sluman	Sluman
 	 	 
shoots	shoot	shoot
 	 	 
course	cours	course
-	-	-
mark	mark	mark
 	 	 
62	62	62
.	.	.
 	 	 
Consistency	consist	Consistency
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
key	key	key
 	 	 
to	to	to
 	 	 
Jeff	jeff	Jeff
 	 	 
Sluman	sluman	Sluman
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
record	record	record
-	-	-
breaking	break	break
 	 	 
round	round	round
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
difficult	difficult	difficult
 	 	 
Copperhead	copperhead	Copperhead
 	 	 
Course	cours	Course
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Westin	westin	Westin
 	 	 
Innisbrook	innisbrook	Innisbrook
 	 	 
Resort	resort	Resort
.	.	.
