Illini	illini	Illini
 	 	 
hit	hit	hit
 	 	 
on	on	on
 	 	 
all	all	all
 	 	 
cylinders	cylind	cylinder
,	,	,
 	 	 
zap	zap	zap
 	 	 
Zags	zag	Zags
.	.	.
 	 	 
There	there	There
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
no	no	no
 	 	 
way	way	way
 	 	 
No	no	No
.	.	.
 	 	 
5	5	5
 	 	 
Illinois	illinoi	Illinois
 	 	 
could	could	could
 	 	 
have	have	have
 	 	 
shredded	shred	shred
 	 	 
THE	the	THE
 	 	 
Gonzaga	gonzaga	Gonzaga
,	,	,
 	 	 
king	king	king
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
mid	mid	mid
-	-	-
majors	major	major
,	,	,
 	 	 
the	the	the
 	 	 
way	way	way
 	 	 
it	it	it
 	 	 
demolished	demolish	demolish
 	 	 
its	it	it
 	 	 
opponent	oppon	opponent
 	 	 
at	at	at
 	 	 
Conseco	conseco	Conseco
 	 	 
Fieldhouse	fieldhous	Fieldhouse
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
